image_name,x,y,w,h,category_id,dl_name,dl_name_en,dl_material,dl_material_en,class,image_width,image_height,label
K-001900-010224-016551-031705_0_2_0_2_75_000_200.png,128,258,196,148,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-010224-016551-031705_0_2_0_2_75_000_200.png,109,648,288,496,16550,동아가바펜틴정 800mg,Gabapentin Tab. 800mg Dong-A,가바펜틴,Gabapentin,K-016551,976,1280,2
K-001900-010224-016551-031705_0_2_0_2_75_000_200.png,594,705,255,441,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016548-018110-027926_0_2_0_2_75_000_200.png,142,241,200,127,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-018110-027926_0_2_0_2_90_000_200.png,157,250,203,127,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-018110-027926_0_2_0_2_75_000_200.png,601,170,233,227,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-018110-027926_0_2_0_2_90_000_200.png,630,175,238,228,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-018110-027926_0_2_0_2_75_000_200.png,14,692,311,298,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016548-018110-027926_0_2_0_2_90_000_200.png,56,742,281,282,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016548-018110-027926_0_2_0_2_75_000_200.png,570,629,258,490,27925,울트라셋이알서방정,Ultracet ER Tab.,아세트아미노펜|트라마돌염산염,Acetaminophen| Tramadol Hydrochloride,K-027926,976,1280,8
K-001900-016548-018110-027926_0_2_0_2_90_000_200.png,601,670,251,488,27925,울트라셋이알서방정,Ultracet ER Tab.,아세트아미노펜|트라마돌염산염,Acetaminophen| Tramadol Hydrochloride,K-027926,976,1280,8
K-001900-016548-018110-029451_0_2_0_2_90_000_200.png,168,245,183,182,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-018110-029451_0_2_0_2_90_000_200.png,576,187,242,225,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-018110-029451_0_2_0_2_90_000_200.png,76,798,295,277,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016548-018110-029451_0_2_0_2_90_000_200.png,501,830,382,261,29450,레일라정,LAYLA TAB.,당귀·모과·방풍·속단·오가피·우슬·위령선·육계·진교·천궁·천마·홍화25%에탄올연조엑스,Angelica·Chaenomeles·Ledebouriella·Dipsacus etc Soft Ext.,K-029451,976,1280,10
K-001900-016548-018110-031705_0_2_0_2_90_000_200.png,131,231,204,138,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-018110-031705_0_2_0_2_90_000_200.png,619,177,238,227,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-018110-031705_0_2_0_2_90_000_200.png,79,802,310,288,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016548-018110-031705_0_2_0_2_90_000_200.png,619,732,252,450,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016548-018110-033009_0_2_0_2_90_000_200.png,152,244,198,176,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-018110-033009_0_2_0_2_90_000_200.png,613,136,238,227,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-018110-033009_0_2_0_2_90_000_200.png,88,802,281,277,18109,란스톤엘에프디티정 30mg,Lanston LFDT Tab. 30mg,란소프라졸,Lansoprazole,K-018110,976,1280,6
K-001900-016548-018110-033009_0_2_0_2_90_000_200.png,551,837,375,200,33008,신바로정,Shinbaro Tab.,자오가·우슬·방풍·두충·구척·흑두건조엑스,Acanthopanax·Achyranthes·Ledebouriella etc Dried ext.,K-033009,976,1280,4
K-001900-016548-019607-021026_0_2_0_2_70_000_200.png,185,292,202,153,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-019607-021026_0_2_0_2_70_000_200.png,129,883,235,241,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-019607-021026_0_2_0_2_70_000_200.png,687,902,154,156,19606,스토가정 10mg,Stogar Tab. 10mg,라푸티딘,Lafutidine,K-019607,976,1280,11
K-001900-016548-019607-021026_0_2_0_2_70_000_200.png,684,274,179,173,21025,펠루비정(펠루비프로펜),Pelubi Tab.,펠루비프로펜,Pelubiprofen,K-021026,976,1280,7
K-001900-016548-021026-024850_0_2_0_2_75_000_200.png,581,866,213,144,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-021026-024850_0_2_0_2_75_000_200.png,573,145,233,225,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-021026-024850_0_2_0_2_75_000_200.png,91,832,182,179,21025,펠루비정(펠루비프로펜),Pelubi Tab.,펠루비프로펜,Pelubiprofen,K-021026,976,1280,7
K-001900-016548-021026-024850_0_2_0_2_75_000_200.png,118,142,185,280,24849,놀텍정 10mg,Noltec Tab. ,일라프라졸,Ilaprazole,K-024850,976,1280,13
K-001900-016548-021771-029451_0_2_0_2_70_000_200.png,643,845,190,190,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-021771-029451_0_2_0_2_90_000_200.png,168,249,184,181,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-021771-029451_0_2_0_2_70_000_200.png,103,807,241,239,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-021771-029451_0_2_0_2_90_000_200.png,643,225,244,227,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-021771-029451_0_2_0_2_70_000_200.png,644,289,188,183,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016548-021771-029451_0_2_0_2_90_000_200.png,157,841,194,184,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016548-021771-029451_0_2_0_2_70_000_200.png,116,243,386,210,29450,레일라정,LAYLA TAB.,당귀·모과·방풍·속단·오가피·우슬·위령선·육계·진교·천궁·천마·홍화25%에탄올연조엑스,Angelica·Chaenomeles·Ledebouriella·Dipsacus etc Soft Ext.,K-029451,976,1280,10
K-001900-016548-021771-029451_0_2_0_2_90_000_200.png,490,847,416,218,29450,레일라정,LAYLA TAB.,당귀·모과·방풍·속단·오가피·우슬·위령선·육계·진교·천궁·천마·홍화25%에탄올연조엑스,Angelica·Chaenomeles·Ledebouriella·Dipsacus etc Soft Ext.,K-029451,976,1280,10
K-001900-016548-021771-031705_0_2_0_2_75_000_200.png,124,262,197,146,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-021771-031705_0_2_0_2_75_000_200.png,549,187,235,222,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
K-001900-016548-021771-031705_0_2_0_2_75_000_200.png,91,813,188,195,21770,라비에트정 20mg,Rabiet Tab.20mg,라베프라졸나트륨,Rabeprazole Sodium,K-021771,976,1280,12
K-001900-016548-021771-031705_0_2_0_2_75_000_200.png,605,691,257,452,31704,낙소졸정 500/20mg,Naxozole Tab. 500/20mg,나프록센|에스오메프라졸스트론튬사수화물,Naproxen| S-omeprazole Strontium Tetrahydrate,K-031705,976,1280,3
K-001900-016548-021771-033009_0_2_0_2_70_000_200.png,643,855,206,172,1899,보령부스파정 5mg,Buspar Tab. 5mg Boryung,부스피론염산염,Buspirone Hydrochloride,K-001900,976,1280,1
K-001900-016548-021771-033009_0_2_0_2_70_000_200.png,121,884,245,240,16547,가바토파정 100mg,Gabatopa Tab. 100mg,토피라메이트,Topiramate,K-016548,976,1280,5
